Id,SalePrice
2735,137543.66181713762
2736,147389.64282100752
2737,127598.66163831203
2738,139654.96673635652
2739,162376.93528622456
2740,133640.92541615944
2741,137506.01450980705
2742,162003.00979977308
2743,146843.56266159425
2744,152752.61532388497
2745,140584.66655709638
2746,138494.76811397358
2747,154307.00976545384
2748,119221.49097462224
2749,127029.82787473638
2750,136798.021855133
2751,133359.84524385683
2752,192314.9258372813
2753,144345.23391703446
2754,231550.9212788881
2755,124460.24576285103
2756,94409.91049308851
2757,57496.15154752985
2758,81634.59785525498
2759,150873.51779687114
2760,126188.89356337859
2761,142063.42921622712
2762,147656.23271683662
2763,191608.87402137852
2764,142056.17667425
2765,273449.35877296457
2766,128944.6915142004
2767,81655.24347543695
2768,127144.65546573332
2769,121605.83075028232
2770,141470.90641376327
2771,124476.26363836622
2772,119888.6714894422
2773,146402.41642986736
2774,131772.1393824132
2775,122677.10441656681
2776,136441.42651859208
2777,130594.20705113246
2778,95697.33892403141
2779,116973.5720864334
2780,101976.894294042
2781,97486.56782732344
2782,84732.70950609248
2783,92888.79767381359
2784,121026.34645191737
2785,137408.4232281246
2786,68441.38251819335
2787,123923.86515595467
2788,74327.6546113735
2789,168428.25942691398
2790,94402.92023598
2791,113798.98231058926
2792,69129.70274299926
2793,159666.15578910342
2794,97454.07259259286
2795,119404.46786018167
2796,100532.89437785385
2797,187134.17820838146
2798,104920.23382671323
2799,116896.00253859529
2800,69932.32717100318
2801,112867.18538353333
2802,135133.4995291007
2803,159336.746681612
2804,138247.16675780978
2805,102311.52703886473
2806,77308.63060394708
2807,147762.89135391387
2808,151164.9420144
2809,140859.90771382398
2810,134195.68778463366
2811,162013.27242364356
2812,138836.48792027746
2813,154174.1788751817
2814,137748.51966374525
2815,112250.41757675957
2816,236921.76046496135
2817,149897.1804520385
2818,135545.48278726492
2819,150012.79113041464
2820,133482.78127556376
2821,105704.00488398291
2822,196985.8886143416
2823,330899.3738561458
2824,183594.24490134243
2825,144831.09778993056
2826,137887.7890999834
2827,137290.88811235994
2828,221254.63990082545
2829,223389.0965233972
2830,228652.88652197638
2831,178848.47065054902
2832,254299.0157494129
2833,290969.54467959196
2834,202187.7032216675
2835,212761.4549710838
2836,193228.6272402595
2837,160296.4114679368
2838,147113.0252835456
2839,185902.14457017538
2840,194347.5779564452
2841,200292.26837920997
2842,223951.60670398807
2843,142091.4928928551
2844,153654.0881945895
2845,119709.74411687841
2846,206642.66057351354
2847,189845.07460538784
2848,209012.00555342747
2849,196321.9344888485
2850,273057.32063691434
2851,242526.24045672826
2852,230696.90753673104
2853,234514.0657312342
2854,140489.39658759427
2855,196007.15128067016
2856,196398.35393853692
2857,187113.0600416583
2858,195271.8199588182
2859,128076.81284308142
2860,128750.39324926143
2861,130931.57689292276
2862,196275.85634722534
2863,123486.39401047645
2864,256286.3225389567
2865,134244.53997788267
2866,139029.60898618
2867,88009.43619212887
2868,102130.16285699124
2869,116878.3866258298
2870,139454.76752097276
2871,86764.21293261377
2872,39995.30171664563
2873,105539.97692290724
2874,133945.9804245533
2875,119502.04451083622
2876,162950.76881108317
2877,138773.54437967553
2878,172506.55177317656
2879,138941.81911504563
2880,92264.66514250079
2881,147085.19206990156
2882,156312.86006539816
2883,177201.91178132014
2884,192052.3131572147
2885,182502.9631867809
2886,207142.37433286873
2887,102526.16222072035
2888,125339.29231191364
2889,53324.07714360042
2890,81201.12301886673
2891,127675.16529938862
2892,63813.6851132608
2893,102573.76240399553
2894,65637.92624466166
2895,294198.8210056656
2896,271431.5558443823
2897,210765.2209683036
2898,145893.17326402373
2899,199177.86304040987
2900,157384.4047304445
2901,199770.70762526148
2902,203666.62941610994
2903,334775.5504315684
2904,344189.0308001525
2905,93275.09135176873
2906,205150.65489378342
2907,111516.54525046876
2908,136668.59883709962
2909,154063.85871759985
2910,78291.6869257465
2911,75788.1364571169
2912,139018.23150381978
2913,84725.40640535322
2914,72211.55928157948
2915,77263.78824242743
2916,83745.78712663118
2917,180269.4298852415
2918,121342.55258580674
2919,218972.71010194186
