Id,SalePrice
2735,137164.66826472984
2736,146638.90208074212
2737,128187.78542864011
2738,135831.96134769404
2739,163855.42253978582
2740,135748.19028807737
2741,136095.73175028703
2742,158436.04081650608
2743,152247.8089295971
2744,153072.7069479671
2745,139347.1858242946
2746,143985.8477371239
2747,142939.91857273743
2748,118635.99578057638
2749,125972.85756867887
2750,137096.34814643723
2751,132643.40306093812
2752,192251.27965852973
2753,147644.80021430762
2754,226270.42612206316
2755,126282.3586552385
2756,92069.04155691009
2757,58281.6057270397
2758,79015.20372897683
2759,152134.0664315619
2760,123631.58177283095
2761,138492.82674337318
2762,146419.21069949245
2763,190199.12698963692
2764,143900.18872004998
2765,279445.2466868865
2766,126514.17373181033
2767,84560.8335516209
2768,121240.38878851761
2769,123347.51498857063
2770,144808.39365353098
2771,124038.64486290653
2772,123325.99264407386
2773,153027.84566601724
2774,124810.13155461589
2775,119343.65225078323
2776,137848.8068537856
2777,127242.35644217514
2778,108097.39692988536
2779,120979.24664125466
2780,107199.29300331273
2781,99231.1729483699
2782,85851.21331740108
2783,88375.89935454514
2784,122177.9038648087
2785,136146.34599480266
2786,63514.72131865814
2787,122141.94774754312
2788,84253.71711747455
2789,171864.88092406004
2790,93813.62513699895
2791,112976.28521577037
2792,65441.75381627768
2793,166428.39152142874
2794,95918.15030042482
2795,114543.47962552558
2796,101770.32411141713
2797,194771.71445034823
2798,102560.65099298955
2799,114954.6489265713
2800,69833.50297225395
2801,111839.72265064147
2802,129143.30216593163
2803,158023.13236886862
2804,130419.17858253686
2805,98155.20243778174
2806,79904.47721116016
2807,153023.99782877564
2808,149111.23202409298
2809,140847.238289064
2810,135587.41637863923
2811,157957.39392280646
2812,140811.67909636995
2813,145185.67456545404
2814,134028.82277134142
2815,99830.75986308388
2816,234203.34133494552
2817,146161.10581297838
2818,139196.94368286172
2819,152166.72501815436
2820,136943.65448476703
2821,99027.5049675228
2822,195265.9493793995
2823,321678.25166583626
2824,178735.58182603522
2825,134262.47429264325
2826,135671.11108944524
2827,135650.67567860193
2828,218161.27218621346
2829,226725.57793323058
2830,232817.57183214123
2831,182793.89623350662
2832,242418.21555657833
2833,291915.54518028186
2834,205264.8719108566
2835,211954.76794540932
2836,190340.43902630903
2837,158288.48104952674
2838,148994.15254005636
2839,181449.22619628994
2840,190669.85008066188
2841,204246.39465563683
2842,217908.53499085552
2843,147879.86821789783
2844,162947.10823527156
2845,120213.28548552144
2846,204935.68687965814
2847,194697.85285991002
2848,208628.6078130992
2849,200880.23282260285
2850,292399.49535539385
2851,247679.63682962948
2852,234151.37275073573
2853,238561.4845994269
2854,140742.18844927804
2855,203994.7538693337
2856,195575.94345565006
2857,186111.92476376987
2858,202257.65444260126
2859,131687.9147845368
2860,127166.15844457912
2861,132827.10735821456
2862,190866.9691639339
2863,126566.88708285155
2864,264595.20703244547
2865,133628.65338553226
2866,136504.45913993925
2867,88628.4438030714
2868,100702.5014265721
2869,109810.80015541402
2870,141360.53604364113
2871,92293.0281746164
2872,38552.6166254988
2873,111534.34316983538
2874,131836.00356312538
2875,121369.45213309723
2876,156993.59562609633
2877,129896.84131220613
2878,176363.02286589082
2879,138291.09326919226
2880,97994.00881980258
2881,146563.82997792165
2882,151736.32819718978
2883,170139.74927935406
2884,187952.5891568004
2885,183168.7417326738
2886,187939.86509230093
2887,97075.6216182917
2888,124877.78340180124
2889,54329.82081453021
2890,66528.94804715468
2891,126155.82280433328
2892,65788.34148005133
2893,107820.34460585819
2894,61168.35742583433
2895,282363.2669369264
2896,269602.1636783079
2897,203407.69335506964
2898,150102.11945068376
2899,213286.9896379794
2900,160997.38075991048
2901,192588.0150866928
2902,196839.74709847715
2903,338020.4778825174
2904,334518.18523400434
2905,93473.43750832867
2906,208174.4230140284
2907,114309.37049128786
2908,138266.08567823493
2909,155227.5663107724
2910,77338.61652355232
2911,73061.10774194496
2912,136645.91497213856
2913,87434.69179057649
2914,76582.0974851119
2915,82690.31477769645
2916,84042.70597033836
2917,177061.90089717033
2918,120097.41738837355
2919,217529.5684191606
