Id,SalePrice
2735,139185.85966518952
2736,151209.84206965228
2737,123331.98818825526
2738,139689.13035321233
2739,164403.9095585379
2740,134565.07606890047
2741,137901.20669393783
2742,157571.26895588767
2743,147133.9312301384
2744,156435.73856975572
2745,139065.1373847216
2746,141341.8375281836
2747,145940.51705378023
2748,118109.11429480392
2749,122323.12527184846
2750,138579.7987163587
2751,133365.8907532733
2752,211237.6121801456
2753,137649.75646641434
2754,231555.4581592882
2755,126619.15918781601
2756,89451.3793096736
2757,56462.17409917189
2758,78795.59009948284
2759,150859.3390634407
2760,130945.19074125848
2761,143615.59448179108
2762,147394.20684873432
2763,194309.18546871495
2764,140376.85976898888
2765,263042.6494629035
2766,138493.66256534433
2767,83379.88549866829
2768,122857.25061401042
2769,119867.1507518348
2770,141733.27394306706
2771,123457.37964488167
2772,120285.24790227441
2773,154583.1057504424
2774,132692.0308768152
2775,117055.77302690783
2776,133231.38173590403
2777,133242.32465662682
2778,100276.57469086109
2779,119159.1690668894
2780,99159.70951450162
2781,100707.04158079525
2782,90066.639541295
2783,93964.59762028702
2784,125123.33111605892
2785,134826.47975414875
2786,61352.48913480972
2787,123807.63250948169
2788,77259.37866564696
2789,172618.94224918546
2790,92110.15914550931
2791,112571.72461754571
2792,63111.59851716261
2793,157052.2581228004
2794,99090.14323266133
2795,115327.58888270071
2796,96796.20502749227
2797,190848.2828201461
2798,104377.24492606164
2799,113050.81281642578
2800,70660.85804222905
2801,112642.93531784821
2802,128377.34972999775
2803,157351.77543863407
2804,132571.5926139451
2805,103252.45230056849
2806,81618.46405306782
2807,156319.9883451426
2808,148457.36058719814
2809,141331.32362454242
2810,135695.52979756525
2811,158037.69140708307
2812,138951.97160853623
2813,156140.14240123905
2814,142169.0589556601
2815,108187.46568388288
2816,218005.96443286695
2817,145864.46673644605
2818,138248.0188574116
2819,163543.68451878865
2820,138843.5372152322
2821,103433.36258124972
2822,200685.96577741575
2823,320893.3769005896
2824,180356.64632866258
2825,134240.42503999066
2826,136933.48760012165
2827,138829.7729385457
2828,234794.56813826063
2829,226348.68735254154
2830,230120.23277627013
2831,183822.3904769935
2832,253533.88830761804
2833,295072.59159739065
2834,204364.33235193903
2835,212167.8650548754
2836,189205.6027370213
2837,161564.87269583388
2838,147952.72832189873
2839,187958.39278215732
2840,190637.40595590218
2841,199553.45243529612
2842,223108.572020777
2843,142219.6657661355
2844,163061.59234208605
2845,119340.96666083853
2846,205699.01098209634
2847,193162.95631846282
2848,213971.88886341904
2849,202423.1075151462
2850,284321.7912085159
2851,250612.25530903222
2852,219118.7375583481
2853,238498.7789587398
2854,141068.27843206134
2855,204408.49077523628
2856,195108.98177093474
2857,181909.7425248126
2858,198998.59263271067
2859,131696.9131846495
2860,125278.98665032886
2861,132598.64738579752
2862,192034.54211752108
2863,126146.4119707034
2864,254364.0400049819
2865,133602.93794229304
2866,138584.60619829924
2867,90851.68123159379
2868,100426.26565586776
2869,118541.54538725497
2870,142575.3526079961
2871,90074.72472590242
2872,40118.91684945435
2873,112573.98433185153
2874,143583.67835925132
2875,118446.90791737993
2876,155616.51846636416
2877,138980.10593527183
2878,169723.14818537215
2879,140388.21052219855
2880,92978.72064750582
2881,153853.98419848134
2882,160023.94994100352
2883,174462.6044514071
2884,184213.72548237626
2885,189500.42908505446
2886,195428.6729153021
2887,102075.99699106872
2888,128299.78221103884
2889,52477.79703176612
2890,75020.60861815228
2891,129436.89859122189
2892,64985.71136944312
2893,106446.53967839877
2894,60017.49614461226
2895,296262.5778383894
2896,272547.16284035624
2897,200701.43625576465
2898,146403.90335112138
2899,210025.18370422532
2900,163328.31925581518
2901,198040.97698788135
2902,205396.50284480132
2903,341972.06958502164
2904,335316.86435626907
2905,100568.74340756853
2906,203117.03947667454
2907,111953.47963970045
2908,138211.87920859348
2909,154596.6389245702
2910,76099.37622605574
2911,75819.12965678611
2912,137024.726280446
2913,83738.06191419942
2914,72021.54534674971
2915,79923.05130377928
2916,81889.03600824134
2917,177739.3846917724
2918,123484.45602557209
2919,214702.61745913923
