Id,SalePrice
2735,136492.64488933448
2736,145800.6913807366
2737,124611.40681397138
2738,141802.07350948456
2739,161819.28054298073
2740,127913.69627843666
2741,137588.70440177937
2742,157853.4535167468
2743,146530.16182232538
2744,151289.52513008556
2745,138593.7686453127
2746,137035.38388757268
2747,141705.9099416162
2748,114159.08128201788
2749,125481.50511900804
2750,137892.23626712666
2751,132141.0857228969
2752,200551.70877894523
2753,153850.5560274173
2754,215886.86447187682
2755,131059.96197187033
2756,99002.81843094772
2757,54078.16612623961
2758,82390.70302234733
2759,156297.17358558843
2760,136180.63120745213
2761,142609.6588115392
2762,146731.99210728842
2763,194748.31403500595
2764,153400.3709551241
2765,274951.9099028785
2766,133872.82513639022
2767,83721.13747718696
2768,124974.47915042803
2769,122888.33560271541
2770,150101.91046857456
2771,122300.08030315499
2772,120255.59407228918
2773,155174.62531455833
2774,128614.62452147566
2775,120204.42545263287
2776,147596.87470739594
2777,137066.40539969484
2778,104613.52181236022
2779,120503.89362213868
2780,103734.18623584355
2781,100952.9061935819
2782,88492.57886266621
2783,90445.5978765724
2784,124594.30003293848
2785,135861.9211468737
2786,59731.69228501608
2787,123798.73622704738
2788,78229.49908753028
2789,179413.0648577188
2790,91322.76085732847
2791,109931.3015388345
2792,60357.209775419826
2793,169187.6337580306
2794,92537.83694521572
2795,113490.91422906944
2796,100357.70199805227
2797,185516.84933485405
2798,98714.82155395976
2799,119695.9025996751
2800,72674.03966897716
2801,112517.32874949992
2802,133863.40232523554
2803,153185.7218008727
2804,126331.39677487759
2805,101492.05235388764
2806,77666.34004477588
2807,160999.67568810497
2808,148903.97635189636
2809,139489.14174493332
2810,136682.19597127748
2811,157203.99355831434
2812,138937.35089339246
2813,151997.97440001756
2814,144756.0606964128
2815,98833.67639273558
2816,241887.31505012503
2817,139788.5341712219
2818,136078.3086439213
2819,163477.78969767815
2820,140560.7926987582
2821,106021.24953743444
2822,188895.10375172223
2823,284284.2364823553
2824,170533.55459083512
2825,132609.6090972264
2826,134296.9466505739
2827,137713.6273401581
2828,214536.9658877563
2829,211142.81344090702
2830,234420.64425629037
2831,180556.25780387918
2832,231404.0675747919
2833,276970.10360617464
2834,202247.3527505349
2835,213357.50063669236
2836,185486.62261259515
2837,165099.55847611642
2838,145490.04741608846
2839,176491.26575777284
2840,191425.6381906989
2841,198660.76551085938
2842,217929.6435887906
2843,142898.6202652671
2844,171072.52654532288
2845,119130.13931585105
2846,199820.11396120867
2847,195554.55263588793
2848,208977.76910163567
2849,195231.41077842235
2850,291897.49725304655
2851,256656.77773592953
2852,237465.8357175984
2853,238810.7245422154
2854,141218.09255523555
2855,197171.5307519946
2856,193175.10988807646
2857,183196.90964741743
2858,196394.63451588023
2859,131373.80602767412
2860,130328.35464200484
2861,135326.40806126856
2862,187432.49444676324
2863,126104.1566213186
2864,262339.71536503965
2865,130982.18197557448
2866,142210.24548604424
2867,89549.07480933203
2868,103512.46824219539
2869,119932.6423997326
2870,148040.09088816468
2871,99605.93818001977
2872,45858.81601063857
2873,109292.31873007986
2874,135602.58322422634
2875,124476.01982746979
2876,160707.53298925163
2877,124471.93929688324
2878,168447.57303239888
2879,137644.1613543486
2880,101339.52708787155
2881,146698.79342275436
2882,148311.89948820314
2883,164830.37091829142
2884,181295.2916384118
2885,174946.0456225771
2886,190007.9364461527
2887,104512.15149879428
2888,127633.81224076787
2889,56006.85120386685
2890,65462.78091694014
2891,124614.93271243619
2892,59108.391427402894
2893,109384.80072286005
2894,61124.57313379617
2895,294836.06506918295
2896,279209.0863247486
2897,208139.0662712985
2898,154428.15574641086
2899,211388.4516591129
2900,163347.54789147337
2901,188342.2721130528
2902,196538.6112099399
2903,333538.6800112872
2904,336236.6997875513
2905,93663.48576184602
2906,201495.13516930307
2907,109363.66476287668
2908,134533.07228412028
2909,150437.4942387987
2910,77500.48373037565
2911,78244.34352197347
2912,139579.13800615966
2913,84833.7777368887
2914,75551.79643308629
2915,80549.22632039642
2916,83894.27611371531
2917,178719.2981496792
2918,121681.66792590592
2919,223185.31444493996
