Id,SalePrice
2736,146926.5300010995
2737,126241.91230327236
2738,140071.44804806515
2739,161570.1473965251
2740,130664.54297974808
2741,139514.4944316012
2742,159541.93830335487
2743,145222.01105153296
2744,153240.08932060926
2745,140720.20724565123
2746,139086.02718816156
2747,134011.88505067365
2748,111585.21037119935
2749,127027.20359076638
2750,135986.97883974249
2751,132409.5057092456
2752,203079.13404146335
2753,153489.65743345214
2754,222025.87752421192
2755,130396.59121257713
2756,101872.17918274549
2757,62892.11975416052
2758,84644.40244778834
2759,154121.18931069283
2760,142417.54785480342
2761,140392.0465584737
2762,147122.08968873406
2763,196063.13019814683
2764,145687.31341365373
2765,255754.24455288408
2766,132656.54523493286
2767,89462.0633056213
2768,124945.9296908433
2769,121840.1281729461
2770,145269.72169700998
2771,124094.05294219281
2772,118310.64206566925
2773,151653.77111322538
2774,127430.16928274352
2775,127606.58726149009
2776,139186.7301114018
2777,137628.82537182316
2778,103879.65711109253
2779,114151.80253047128
2780,106921.44487183607
2781,101215.15846913935
2782,91314.43404927343
2783,94331.41198379229
2784,126995.16789301543
2785,131014.95896761975
2786,62179.05346957584
2787,120143.4631830626
2788,82280.87704543222
2789,184985.41211397172
2790,93059.88802965895
2791,114292.33101585432
2792,70406.29987054704
2793,175619.5081019963
2794,94656.86938951437
2795,108422.60543231454
2796,98017.21398301309
2797,184844.800185751
2798,108063.24453227253
2799,119606.97385703627
2800,74072.1881299246
2801,112470.51848348112
2802,132232.1140201195
2803,160305.9038121862
2804,121363.35984361821
2805,100872.13678222222
2806,78034.23465499835
2807,159691.99930707007
2808,149960.6104207774
2809,139930.55617726166
2810,138814.0119626105
2811,158362.80894049388
2812,140985.53562882083
2813,154932.4702392435
2814,147119.01823863722
2815,91969.35867518857
2816,242358.38211558777
2817,135885.94056527517
2818,130782.91678320446
2819,158614.71572206088
2820,142855.71686724387
2821,109873.6617412242
2822,188601.0282454019
2823,242544.10768932587
2824,171765.42412602212
2825,131271.48170705512
2826,135759.45319931762
2827,135633.81061936586
2828,212396.5852051942
2829,197895.00404632345
2830,230355.45243241542
2831,182443.94543403003
2832,229294.22998555616
2833,281211.07118960354
2834,206683.17054101324
2835,216879.37017493797
2836,187501.4794502023
2837,167218.01542260818
2838,147138.42281356966
2839,177427.32064098306
2840,196762.90773199822
2841,200649.56071932646
2842,218644.9765559284
2843,145501.9171003095
2844,164123.08267274353
2845,119693.72898682606
2846,203744.61579304753
2847,197522.93858060002
2848,212328.37002114631
2849,195016.68930284475
2850,289369.92995270476
2851,253140.59066442412
2852,235389.05178139496
2853,244908.1851245805
2854,140099.81607528726
2855,196017.78147158923
2856,196157.72470477902
2857,186403.75951603122
2858,198099.0290992383
2859,133105.4864050329
2860,125410.6660483662
2861,138367.5794226473
2862,195712.61279494214
2863,126663.90014418589
2864,266185.11799797363
2865,132949.31722841872
2866,142364.17141801692
2867,88009.76084445212
2868,104818.64113779225
2869,122767.03838425655
2870,147750.23741285576
2871,106210.92336224788
2872,49700.258584523115
2873,111729.58365977848
2874,134788.38022891007
2875,124976.74172066648
2876,156012.90623884514
2877,127360.50086508425
2878,160765.58085817928
2879,131998.93975489732
2880,101537.34287099158
2881,144297.40787929506
2882,150352.24604219804
2883,162599.27094147995
2884,178805.83422313092
2885,181787.78701535088
2886,182034.2944309305
2887,106890.6486465815
2888,128906.70550792717
2889,53664.692151592484
2890,76815.09438161818
2891,127339.23241837282
2892,62012.99951733997
2893,116693.0901567501
2894,60650.29583358557
2895,305883.1542028428
2896,282882.789619291
2897,207173.4996648952
2898,152456.10864119572
2899,207750.55344701366
2900,163881.38727884326
2901,201105.41867896385
2902,190821.82557353665
2903,334059.095373419
2904,332692.84181043983
2905,90931.72409003445
2906,201358.76526751785
2907,112279.57322861716
2908,130559.18381569529
2909,150262.81793927163
2910,80329.87430942932
2911,70801.4486159525
2912,138055.262900287
2913,84225.6713189763
2914,76373.8417250781
2915,82886.52415841143
2916,83568.15341990186
2917,171379.4233199829
2918,122152.0850987539
2919,220784.8349595568
