Id,SalePrice
2735,140260.0177013691
2736,142937.23969259887
2737,123780.02008677593
2738,141431.5558401471
2739,166833.30631388273
2740,128925.5231148593
2741,137568.82690908544
2742,156575.59119356907
2743,149590.04548186422
2744,153507.99350939068
2745,141552.91229460976
2746,138591.26623033098
2747,151505.52776167204
2748,118132.00767878696
2749,122482.08323391413
2750,134448.93568100646
2751,131966.53136349595
2752,218504.74604234728
2753,150015.95800028087
2754,220854.4927559302
2755,129262.16305422733
2756,93863.42358674118
2757,58366.197353928146
2758,84430.93242578465
2759,159177.38721017906
2760,129509.98905792202
2761,141024.10698602634
2762,149953.00765587814
2763,188975.88271274883
2764,150770.42886343057
2765,272522.59855205496
2766,136399.36529557273
2767,80875.26272358475
2768,126557.54363677872
2769,118003.90651550636
2770,145439.39096180195
2771,125366.69165482344
2772,118158.11908046097
2773,155676.74325444142
2774,132896.62632568963
2775,103442.77821867852
2776,145719.2776670554
2777,136670.70067327586
2778,95625.70389210785
2779,119299.66692680409
2780,100071.00028742159
2781,99477.76460090127
2782,86299.02023157038
2783,90072.15149897695
2784,123795.32199380663
2785,136884.38580357778
2786,65556.86002747237
2787,124501.62355152816
2788,77050.45522345601
2789,167914.30092254313
2790,95642.79682270429
2791,111663.36762550328
2792,65399.85139819948
2793,157322.06436721946
2794,99093.14603847853
2795,115046.23156541819
2796,103182.85569638442
2797,190932.10002179642
2798,108755.78668359316
2799,117413.43400566396
2800,74983.25900199893
2801,111227.18723929454
2802,133041.93214364714
2803,160628.02982938796
2804,133198.59105820296
2805,96229.1512823055
2806,77927.33838756892
2807,157705.21664350637
2808,145112.97423545856
2809,138921.0770482758
2810,135217.86648846712
2811,157360.06024007066
2812,142476.96220001834
2813,149766.57826506277
2814,144065.00409942033
2815,100111.91005670365
2816,223948.0218970511
2817,140718.49597044845
2818,134939.8249735051
2819,161251.5575678747
2820,136492.3088432618
2821,100814.3273654006
2822,193872.57437819042
2823,287007.03236044006
2824,173456.13922535552
2825,138712.3112629391
2826,135043.12084637518
2827,141341.96187776403
2828,229330.66733557187
2829,217114.7964752654
2830,236071.81455291327
2831,183188.8373708592
2832,243587.36108254347
2833,291592.69683204487
2834,202604.17542338464
2835,213031.34712843478
2836,186210.9304441964
2837,164178.54323425225
2838,146925.59431887005
2839,186057.9358052875
2840,192118.7292335231
2841,194854.45426116372
2842,219867.23029861224
2843,145035.41448361415
2844,166798.3934999653
2845,121073.5636269213
2846,196645.37046682157
2847,191624.44253190997
2848,204629.6065377219
2849,197546.82623570005
2850,291070.77204682113
2851,255568.88954119672
2852,232914.94263695923
2853,235096.7725868365
2854,145117.3669524403
2855,201349.7216700241
2856,191475.77717483713
2857,183783.7749502119
2858,196688.4967951049
2859,130789.44847288146
2860,129975.3949282856
2861,137983.4201399749
2862,189213.1862775908
2863,129238.74335372217
2864,255268.10234686278
2865,129851.10542751467
2866,143727.44088974176
2867,92552.6154803489
2868,101262.75237798653
2869,111513.2936038393
2870,146199.21424882294
2871,90122.37473161082
2872,42594.20388338408
2873,105306.42545362886
2874,138420.2901142751
2875,122036.35620510433
2876,158533.29665532723
2877,128517.59087460481
2878,164146.48969457272
2879,138934.3902396944
2880,95506.29701220602
2881,152815.03136866412
2882,154044.36192917748
2883,177478.9635807084
2884,184528.6210231981
2885,178342.90755916428
2886,195749.53892027005
2887,105155.30721721292
2888,126656.38259301815
2889,52465.56602242485
2890,71576.22151213021
2891,130843.91004924229
2892,58771.00412820686
2893,106006.64064869029
2894,61384.24276259468
2895,292028.0231903416
2896,266229.7876843596
2897,203963.29905563704
2898,151121.23127557762
2899,211362.08363962796
2900,157879.22994828736
2901,186423.69438776065
2902,197876.10627793623
2903,345276.6875347396
2904,351461.09624233533
2905,99642.68802784044
2906,206237.06534268238
2907,108462.3532464028
2908,135626.06636637612
2909,150025.74360955623
2910,78050.09176269664
2911,77526.20959238565
2912,144207.14185043095
2913,84896.23922443147
2914,75260.58408862722
2915,79159.66594255385
2916,82912.30929316883
2917,174597.6446333258
2918,124267.0571153305
2919,218313.86768849954
