Id,SalePrice
2734,156416.24717171965
2735,134127.50660274414
2736,148978.7665590051
2737,124848.11442743287
2738,139918.8744682577
2739,163978.6387993755
2740,134850.72312282023
2741,129508.9321956714
2742,158688.11722007333
2743,149264.0394538793
2744,150737.9680844457
2745,137354.69772583034
2746,139597.06105681794
2747,148013.3972409547
2748,117728.07002830612
2749,126738.84809903185
2750,136480.83744730565
2751,132246.71510914725
2752,204780.33777923472
2753,146373.49292950705
2754,225107.89245772155
2755,128585.16184421748
2756,88456.83922633615
2757,63472.1705789369
2758,84342.03520186876
2759,146384.47379300336
2760,128440.15932537254
2761,147398.5870775618
2762,147464.12895711366
2763,186660.00423393832
2764,151192.8170378587
2765,267900.8668916227
2766,133572.6388165176
2767,85546.6408890001
2768,125384.01367874628
2769,118870.16218596457
2770,143060.5694997129
2771,124295.2608081484
2772,116526.1504136448
2773,150303.16742320432
2774,129639.00715012816
2775,118360.83643553757
2776,140911.07119091347
2777,132141.2927559826
2778,92351.8380474304
2779,109568.33121367596
2780,99102.68148088327
2781,102667.69891457743
2782,88822.33801404393
2783,95032.46105256875
2784,122253.91693321374
2785,138112.93215894434
2786,64037.11683154421
2787,122920.13102992997
2788,82999.93125445508
2789,159921.76272068056
2790,90654.18678325137
2791,112515.99183873936
2792,63607.99963039081
2793,153599.66395926828
2794,103219.55544336048
2795,114201.85415345164
2796,101807.37714604229
2797,201279.71037922398
2798,102936.62364561073
2799,117021.19527945336
2800,67129.95559347086
2801,113255.83827701917
2802,132615.64753219511
2803,161173.1161823957
2804,139606.27796977866
2805,99353.06876856969
2806,82432.13709996208
2807,150273.7440953227
2808,152993.4635455662
2809,139165.9744903515
2810,136404.7631495607
2811,155206.43785359277
2812,140089.91133259877
2813,163850.0420053142
2814,144011.3782161051
2815,104757.56875136669
2816,230657.10850362966
2817,147560.61022644103
2818,138131.0595646798
2819,159603.89979953904
2820,140732.3727382598
2821,105091.64739095705
2822,190045.8127331133
2823,318889.32030660193
2824,172786.15031167184
2825,147005.2293499761
2826,133210.72350343148
2827,133631.33809461643
2828,232138.70817257013
2829,211624.4135821187
2830,239060.15439806372
2831,183685.78713987645
2832,248423.07452251614
2833,300161.7910581639
2834,207259.10970560584
2835,211703.8325809744
2836,196084.5775795008
2837,153649.57765607818
2838,149331.80926755688
2839,185307.41408665382
2840,189304.16594051657
2841,201747.60654387958
2842,223634.34349350643
2843,146243.65133992647
2844,151989.2986680156
2845,119807.75647969992
2846,207555.55554203765
2847,195511.3004600498
2848,213375.50327767263
2849,200536.8183991467
2850,279618.5107573916
2851,234934.2989092345
2852,226436.89508854275
2853,237216.2327201572
2854,141796.17513274914
2855,203007.67989911794
2856,199381.38625751165
2857,186817.849942083
2858,198278.832608927
2859,131796.30963478133
2860,125828.2425626937
2861,133995.28218140526
2862,192643.1308561066
2863,127968.95356269788
2864,258367.26508151047
2865,135467.8027461175
2866,137015.0142329517
2867,92699.9650722357
2868,99125.8770326159
2869,110952.94739511056
2870,139491.21929850793
2871,85556.0619532642
2872,40191.141415904814
2873,104880.08312496361
2874,137295.6754499389
2875,124625.84040177484
2876,159180.3180453574
2877,135577.34152316756
2878,164844.3114364191
2879,140678.44261986454
2880,93147.28613212328
2881,143867.28152437162
2882,166132.30329275326
2883,165421.16188605933
2884,191064.35962479387
2885,179473.01530193837
2886,212953.0388501634
2887,101505.13014100383
2888,130213.17716882026
2889,52157.30517552787
2890,78026.71461867004
2891,129273.37535693508
2892,63793.703449035456
2893,104557.8001347208
2894,61661.60680692942
2895,302679.11345424695
2896,269631.62481365906
2897,202505.6658401973
2898,147191.8800068473
2899,206802.91616257784
2900,155752.43508824112
2901,196764.24932120883
2902,205621.78471140188
2903,347377.4946446242
2904,336280.0396113616
2905,94881.66692422773
2906,205637.2880115804
2907,113647.38576336903
2908,136348.8500493376
2909,153935.73984394188
2910,79252.93579988455
2911,73236.24615737479
2912,139312.44100953077
2913,86427.79210607671
2914,72694.88795442221
2915,79576.64304786267
2916,85176.32673194195
2917,171673.50791773346
2918,119937.56258925163
2919,209095.363851567
