Id,SalePrice
2736,145426.2589303743
2737,124927.67937065731
2738,142171.73854885632
2739,162859.88193252988
2740,133598.21685163165
2741,140138.7514435045
2742,155103.89240305562
2743,147965.78723719434
2744,149432.27404034536
2745,141666.43416800923
2746,140106.2966431688
2747,150869.14163556523
2748,117547.87684662326
2749,126391.87201708651
2750,137511.3755079657
2751,128689.9227343719
2752,205593.4647919111
2753,150770.73896316387
2754,220988.6445537013
2755,125241.65621958648
2756,95026.53449830828
2757,55348.38839353666
2758,78276.30404810526
2759,151843.70159148364
2760,125709.31082851019
2761,140845.16298568246
2762,144980.88833341945
2763,192082.74530655824
2764,150712.7249926862
2765,277184.94418937986
2766,138749.33289777278
2767,81310.18438547965
2768,126373.18572111927
2769,118779.94005888053
2770,142809.04904426305
2771,123158.31824951497
2772,114718.89911081223
2773,152425.3799826079
2774,134816.13403941007
2775,111419.51924138376
2776,141159.54340695852
2777,135169.2256594451
2778,106247.44188098887
2779,108985.71365743053
2780,104369.57051739175
2781,100604.7611402739
2782,84960.15078540989
2783,95008.30606481558
2784,126377.2217547872
2785,134437.734879567
2786,67301.14421964898
2787,117478.84486347598
2788,79518.99722381026
2789,164750.0119659106
2790,91798.2144266166
2791,114997.50152980014
2792,65416.7989321411
2793,166728.58077900243
2794,98089.5094185094
2795,112966.33892103698
2796,95899.86830990197
2797,192025.42706941534
2798,102356.55078590916
2799,116621.39823841663
2800,75029.17734068689
2801,111839.89113165288
2802,129183.66454347319
2803,160133.17557553318
2804,128457.92939952482
2805,100274.63942236973
2806,78643.700821562
2807,159719.33995762523
2808,149864.19313924108
2809,138398.03963842144
2810,136163.9738482887
2811,156798.95606270497
2812,140730.8212119348
2813,148650.18741504566
2814,143774.6705352323
2815,95515.65767351488
2816,227074.6683495163
2817,142124.69489346823
2818,133247.53887672035
2819,156688.28184536519
2820,138350.8867766843
2821,104898.7395201788
2822,200193.3345941534
2823,312660.467218472
2824,175963.3301869006
2825,134537.72882230196
2826,136406.77712141324
2827,140316.25894372302
2828,219813.90535638746
2829,210203.00407813405
2830,226416.83498951272
2831,177898.1467634171
2832,232561.50688538942
2833,295752.43786453764
2834,205700.96779393702
2835,210560.29613977353
2836,191946.48669917215
2837,160352.63274341496
2838,146137.02154541717
2839,181170.6245890836
2840,188579.1026995823
2841,200296.29516279872
2842,217462.9330688169
2843,142236.21806144263
2844,157471.2527743218
2845,121233.83807083908
2846,206838.77595805633
2847,194532.27876681628
2848,213622.75282712808
2849,199976.71756204244
2850,283420.2789428244
2851,249383.2751542171
2852,233563.5379483699
2853,241607.4423497618
2854,143246.16210505704
2855,201648.27116230025
2856,199834.19635433893
2857,186330.4768922525
2858,198525.16882964017
2859,128550.45212705959
2860,122834.9378067975
2861,132496.41663106153
2862,195559.89070197567
2863,129191.39777305706
2864,253996.8614383597
2865,133423.96025131922
2866,142120.30487376035
2867,85551.12957565152
2868,98806.5652899993
2869,108941.52446866444
2870,144164.7208948307
2871,90334.38592023903
2872,41847.71216370394
2873,109490.27376135907
2874,139088.51906808006
2875,117477.94717762126
2876,159507.2530971004
2877,129542.46094318327
2878,164861.61222044364
2879,139241.37189138838
2880,97248.42610919387
2881,153342.1636729089
2882,151914.81706987025
2883,171834.66047525397
2884,180933.33923469798
2885,179516.597564755
2886,203186.45930418294
2887,103535.49889673175
2888,124866.29591982785
2889,54228.77504643569
2890,73407.32305859376
2891,131875.83688931016
2892,62984.01548217137
2893,106708.8956659867
2894,64108.076106011176
2895,279474.4084840769
2896,271520.41524270456
2897,202466.68649058946
2898,151522.832256726
2899,217937.47627660132
2900,163244.00751093778
2901,193017.91621786574
2902,197119.179926555
2903,356663.1332602076
2904,342795.7376630659
2905,100530.10496530129
2906,199596.67888767557
2907,110980.74045663356
2908,136293.93505896305
2909,155804.71358319785
2910,76817.06968370483
2911,74715.30273670271
2912,139829.59922817282
2913,84117.2926927213
2914,76178.1410631722
2915,79572.84809515814
2916,82488.52647345411
2917,183778.70493508846
2918,118991.78253417596
2919,208389.39116212673
